"id";"Date.mutation";"Nature.mutation";"Code.postal";"Commune";"Code.departement";"Type.local";"Surface.reelle.bati";"Nombre.pieces.principales";"Surface.terrain"
5225;"13/05/2024";"Vente";79400;"ST MARTIN DE ST MAIXENT";"79";"Maison";111;4;1550
333;"03/02/2023";"Vente";79400;"ST MARTIN DE ST MAIXENT";"79";"Maison";90;4;1034
4277;"10/01/2024";"Vente";79700;"ST PIERRE DES ECHAUBROGNES";"79";"Maison";85;4;346
1309;"25/04/2023";"Vente";79700;"ST PIERRE DES ECHAUBROGNES";"79";"Maison";66;3;52
440;"03/02/2023";"Vente";79220;"SURIN";"79";"Maison";230;5;1715
2579;"23/08/2023";"Vente";79390;"THENEZAY";"79";"Maison";81;3;842
2652;"28/08/2023";"Vente";79390;"THENEZAY";"79";"Maison";228;6;1224
845;"27/03/2023";"Vente";79390;"THENEZAY";"79";"Maison";90;2;2526
5607;"03/06/2024";"Vente";79390;"THENEZAY";"79";"Maison";87;4;430
1104;"17/04/2023";"Vente";79100;"THOUARS";"79";"Maison";57;2;239
5799;"25/06/2024";"Vente";79100;"THOUARS";"79";"Maison";100;5;417
1525;"31/05/2023";"Vente";79100;"THOUARS";"79";"Maison";81;4;620
4655;"06/03/2024";"Vente";79100;"THOUARS";"79";"Maison";117;8;462
5009;"08/04/2024";"Vente";79100;"THOUARS";"79";"Maison";99;5;388
1684;"02/06/2023";"Vente";79100;"THOUARS";"79";"Maison";55;3;211
5659;"24/06/2024";"Vente";79100;"THOUARS";"79";"Maison";85;2;1420
4848;"18/03/2024";"Vente";79100;"THOUARS";"79";"Maison";56;3;499
2682;"16/08/2023";"Vente";79100;"THOUARS";"79";"Maison";89;5;428
4925;"06/03/2024";"Vente";79100;"THOUARS";"79";"Maison";52;3;339
5684;"17/06/2024";"Vente";79100;"THOUARS";"79";"Maison";96;4;100
4917;"20/03/2024";"Vente";79100;"THOUARS";"79";"Maison";48;3;203
4158;"29/12/2023";"Vente";79100;"THOUARS";"79";"Maison";72;3;407
1223;"20/04/2023";"Vente";79100;"THOUARS";"79";"Maison";90;4;902
1493;"17/05/2023";"Vente";79100;"THOUARS";"79";"Maison";66;3;349
1155;"06/04/2023";"Vente";79100;"THOUARS";"79";"Appartement";45;2;NA
3942;"15/12/2023";"Vente";79100;"THOUARS";"79";"Maison";114;6;829
2494;"03/08/2023";"Vente";79100;"THOUARS";"79";"Maison";40;3;181
1494;"15/05/2023";"Vente";79100;"THOUARS";"79";"Maison";82;3;81
1551;"25/05/2023";"Vente";79100;"THOUARS";"79";"Maison";108;6;99
4491;"15/02/2024";"Vente";79100;"THOUARS";"79";"Maison";114;5;540
4545;"09/02/2024";"Vente";79100;"THOUARS";"79";"Maison";84;4;420
5007;"09/04/2024";"Vente";79100;"THOUARS";"79";"Maison";85;3;276
3636;"16/11/2023";"Vente";79100;"THOUARS";"79";"Maison";106;4;491
965;"21/03/2023";"Vente";79100;"THOUARS";"79";"Maison";16;1;515
5228;"19/04/2024";"Vente";79100;"THOUARS";"79";"Maison";75;5;381
4709;"12/03/2024";"Vente";79100;"THOUARS";"79";"Maison";48;3;71
4898;"15/03/2024";"Vente";79100;"THOUARS";"79";"Maison";62;3;755
2831;"08/09/2023";"Vente";79100;"THOUARS";"79";"Maison";57;2;433
2694;"04/08/2023";"Vente";79100;"THOUARS";"79";"Appartement";38;2;NA
1744;"08/06/2023";"Vente";79100;"THOUARS";"79";"Maison";92;5;1500
3858;"21/11/2023";"Vente";79100;"THOUARS";"79";"Maison";90;5;570
3134;"27/09/2023";"Vente";79100;"THOUARS";"79";"Maison";79;3;178
1795;"08/06/2023";"Vente";79100;"THOUARS";"79";"Maison";142;8;545
3220;"03/10/2023";"Vente";79100;"THOUARS";"79";"Appartement";82;4;NA
4965;"08/04/2024";"Vente";79100;"THOUARS";"79";"Maison";78;3;283
2725;"29/08/2023";"Vente";79100;"THOUARS";"79";"Appartement";44;2;NA
5117;"08/04/2024";"Vente";79100;"THOUARS";"79";"Maison";120;7;472
4421;"07/02/2024";"Vente";79100;"THOUARS";"79";"Maison";70;2;279
1107;"06/04/2023";"Vente";79100;"THOUARS";"79";"Maison";60;4;418
4683;"06/03/2024";"Vente";79100;"THOUARS";"79";"Maison";67;3;309
3481;"31/10/2023";"Vente";79100;"THOUARS";"79";"Appartement";44;2;NA
1231;"20/04/2023";"Vente";79100;"THOUARS";"79";"Maison";79;4;268
3559;"07/11/2023";"Vente";79100;"THOUARS";"79";"Maison";63;3;138
3291;"16/10/2023";"Vente";79100;"THOUARS";"79";"Maison";54;3;89
1781;"25/05/2023";"Vente";79100;"THOUARS";"79";"Maison";44;3;14
1673;"07/06/2023";"Vente";79100;"THOUARS";"79";"Maison";207;6;1192
238;"27/01/2023";"Vente";79100;"THOUARS";"79";"Maison";61;4;681
3940;"15/12/2023";"Vente";79100;"THOUARS";"79";"Maison";108;4;425
1732;"08/06/2023";"Vente";79100;"THOUARS";"79";"Maison";60;2;242
1312;"28/04/2023";"Vente";79100;"THOUARS";"79";"Maison";78;4;523
4882;"29/03/2024";"Vente";79100;"THOUARS";"79";"Maison";94;4;421
3604;"05/10/2023";"Vente";79150;"VAL EN VIGNES";"79";"Maison";91;6;941
515;"24/02/2023";"Vente";79290;"VAL EN VIGNES";"79";"Maison";100;4;790
5466;"24/05/2024";"Vente";79150;"VAL EN VIGNES";"79";"Maison";65;3;306
3689;"24/10/2023";"Vente";79290;"VAL EN VIGNES";"79";"Maison";87;4;149
745;"21/03/2023";"Vente";79290;"VAL EN VIGNES";"79";"Maison";62;1;1235
4286;"19/01/2024";"Vente";79210;"VAL-DU-MIGNON";"79";"Maison";65;4;843
3395;"27/10/2023";"Vente";79210;"VAL-DU-MIGNON";"79";"Maison";149;5;1340
3608;"10/11/2023";"Vente";79110;"VALDELAUME";"79";"Maison";160;3;2310
3573;"10/11/2023";"Vente";79110;"VALDELAUME";"79";"Maison";81;4;461
54;"11/01/2023";"Vente";79110;"VALDELAUME";"79";"Maison";80;3;940
3824;"04/12/2023";"Vente";79110;"VALDELAUME";"79";"Maison";83;4;562
723;"20/03/2023";"Vente";79110;"VALDELAUME";"79";"Maison";108;5;1025
3528;"02/11/2023";"Vente";79110;"VALDELAUME";"79";"Maison";80;2;695
4635;"22/02/2024";"Vente";79270;"VALLANS";"79";"Maison";86;4;770
169;"23/01/2023";"Vente";79120;"VANCAIS";"79";"Maison";105;4;555
4639;"27/02/2024";"Vente";79340;"VASLES";"79";"Maison";107;4;1070
2288;"25/07/2023";"Vente";79340;"VASLES";"79";"Maison";101;4;1008
191;"20/01/2023";"Vente";79340;"VASLES";"79";"Maison";98;3;537
3312;"11/10/2023";"Vente";79340;"VASLES";"79";"Maison";100;4;950
2930;"22/09/2023";"Vente";79340;"VASLES";"79";"Maison";137;5;805
944;"12/04/2023";"Vente";79340;"VASLES";"79";"Maison";120;6;980
4161;"28/12/2023";"Vente";79340;"VASLES";"79";"Maison";112;4;867
2051;"05/07/2023";"Vente";79420;"VAUSSEROUX";"79";"Maison";100;5;540
2209;"18/07/2023";"Vente";79240;"VERNOUX-EN-GATINE";"79";"Maison";45;2;561
2025;"14/06/2023";"Vente";79240;"VERNOUX-EN-GATINE";"79";"Maison";110;3;787
2164;"06/07/2023";"Vente";79310;"VERRUYES";"79";"Maison";70;4;230
5010;"02/04/2024";"Vente";79310;"VERRUYES";"79";"Maison";78;3;412
3930;"27/11/2023";"Vente";79310;"VERRUYES";"79";"Maison";120;4;250
4762;"13/03/2024";"Vente";79200;"VIENNAY";"79";"Maison";119;4;445
5054;"12/04/2024";"Vente";79200;"VIENNAY";"79";"Maison";70;3;490
1717;"26/05/2023";"Vente";79170;"VILLEFOLLET";"79";"Maison";83;4;492
237;"18/01/2023";"Vente";79110;"VILLEMAIN";"79";"Maison";120;6;712
1070;"14/04/2023";"Vente";79160;"VILLIERS-EN-PLAINE";"79";"Maison";117;4;850
5132;"15/04/2024";"Vente";79160;"VILLIERS-EN-PLAINE";"79";"Maison";95;4;475
661;"28/02/2023";"Vente";79160;"VILLIERS-EN-PLAINE";"79";"Maison";120;4;835
2958;"15/09/2023";"Vente";79160;"VILLIERS-EN-PLAINE";"79";"Maison";110;4;906
3741;"05/12/2023";"Vente";79160;"VILLIERS-EN-PLAINE";"79";"Maison";43;2;432
1987;"04/07/2023";"Vente";79230;"VOUILLE";"79";"Maison";124;5;465
4332;"09/01/2024";"Vente";79230;"VOUILLE";"79";"Maison";90;5;585
4845;"15/03/2024";"Vente";79230;"VOUILLE";"79";"Maison";162;4;1302
3931;"28/11/2023";"Vente";79230;"VOUILLE";"79";"Maison";74;3;707
3299;"20/10/2023";"Vente";79230;"VOUILLE";"79";"Maison";160;4;1728
5585;"07/06/2024";"Vente";79230;"VOUILLE";"79";"Maison";118;6;634
3094;"04/10/2023";"Vente";79230;"VOUILLE";"79";"Appartement";34;1;NA
1998;"28/06/2023";"Vente";79230;"VOUILLE";"79";"Maison";109;4;677
5198;"25/04/2024";"Vente";79230;"VOUILLE";"79";"Maison";102;5;1258
2190;"10/07/2023";"Vente";79230;"VOUILLE";"79";"Maison";105;3;590
4712;"12/03/2024";"Vente";79150;"VOULMENTIN";"79";"Maison";66;2;405
